Radiosonde Type,Frequency,Serial Number,PWAT,SFC to 500 m Lapse Rate,0-1 km Lapse Rate,0-3 km Lapse Rate,700-500 mb Lapse Rate,SFC to 500 m Wind Shear,0-1 km Wind Shear,Bunkers Motion U,Bunkers Motion V,Critical Angle,SFC to 500 m SRH,0-1 km SRH,0-3 km SRH,SFC CAPE,SFC CIN,SFC LCL,SFC LFC,SFC EL,MU CAPE,MU CIN,MU LCL,MU LFC,MU EL,ML CAPE,ML CIN,ML LCL,ML LFC,ML EL,DCAPE,0-3 km CAPE,0-3 km CIN,SCP,STP,Effective SRH,Complete Sounding
[2019-05-20T22:10:48.0888238],2071.753,249.3787,54.7878,242.6643,382.1908,217.5595,42.387,7743.719,34.8681,-99.1504,26.8446,33.2091,5.1585,7743.38,34.8681,-99.1504,218.9503,42.7022,0,5.6822,55.9695,55.9695,381.818,1,249.6144,1,25.8384,33.6009,-32768,7753.9628,0.7935,,,,,,
[2019-05-20T22:10:48.0943927],2072.753,249.3628,53.6546,242.4225,381.8979,217.4467,42.4077,7749.1972,34.8684,-99.1501,25.321,32.8604,6.2171,7749.66,34.8684,-99.1501,217.6166,41.4844,0,5.1585,55.0536,55.0536,381.4979,1,249.5929,1,25.7847,33.6686,-32768,7759.4893,0.77606,,,,,,
[2019-05-20T22:10:48.0967290],2073.753,249.3393,52.6682,242.1994,381.5985,217.336,42.4241,7754.8026,34.8687,-99.1498,23.9603,32.9331,5.4665,7754.22,34.8687,-99.1498,216.0376,40.727,0,6.2171,54.1128,54.1128,381.2574,1,249.5644,1,25.7296,33.7314,-32768,7764.9431,0.76034,,,,,,
[2019-05-20T22:10:48.1300928],2074.753,249.3141,51.5676,241.9475,381.294,217.228,42.4359,7760.6963,34.869,-99.1496,23.4392,33.0312,6.4535,7760.8,34.869,-99.1496,215.3598,40.5025,0,5.4665,52.8668,52.8668,380.9391,1,249.5378,1,25.6733,33.789,-32768,7770.9097,0.74286,,,,,,
[2019-05-20T22:10:48.1328837],2075.753,249.2901,50.5326,241.7062,380.9861,217.1232,42.4434,7766.745,34.8693,-99.1493,23.781,32.9741,5.5445,7766.93,34.8693,-99.1493,215.7992,40.655,0,6.4535,51.797,51.797,380.5795,1,249.5147,1,25.6159,33.8416,-32768,7777.0372,0.7265,,,,,,
[2019-05-20T22:10:57.3856597],2076.753,249.2663,49.8127,241.5294,380.6775,217.0218,42.4467,7772.7997,34.8696,-99.149,23.8595,33.3384,5.8097,7772.94,34.8696,-99.149,215.5904,40.9966,0,5.5445,50.459,50.459,380.2715,1,249.4941,1,25.5579,33.8895,-32768,7782.9581,0.71486,,,,,,
[2019-05-20T22:10:57.3889835],2077.753,249.2413,49.6692,241.4749,380.3711,216.9244,42.446,7778.8994,34.8699,-99.1488,24.562,34.4085,6.3716,7778.4,34.8699,-99.1488,215.5205,42.2757,0,5.8097,49.7373,49.7373,379.9439,1,249.4645,1,25.4997,33.9325,-32768,7788.8561,0.71171,,,,,,
[2019-05-20T22:10:57.3921557],2078.753,249.2149,49.7846,241.4751,380.0695,216.8318,42.4414,7785.0934,34.8702,-99.1485,25.9002,35.1179,6.7131,7785.14,34.8702,-99.1485,216.4096,43.6359,0,6.3716,49.6101,49.6101,379.6452,1,249.4449,1,25.442,33.9703,-32768,7795.1062,0.71229,,,,,,
[2019-05-20T22:10:57.3950161],2079.753,249.1878,49.5149,241.3912,379.774,216.7446,42.4329,7791.0987,34.8705,-99.1482,26.8661,35.4135,4.9659,7791.34,34.8705,-99.1482,217.1855,44.4511,0,6.7131,49.6569,49.6569,379.3382,1,249.4165,1,25.3852,34.0022,-32768,7801.1966,0.70712,,,,,,
[2019-05-20T22:10:57.3975559],2080.753,249.164,48.6237,241.174,379.4853,216.6628,42.4203,7796.6644,34.8709,-99.1479,26.8177,35.1874,6.1095,7796.79,34.8709,-99.1479,217.3124,44.2418,0,4.9659,49.5895,49.5895,379.0225,1,249.3737,1,25.3293,34.0282,-32768,7806.774,0.69303,,,,,,
[2019-05-20T22:10:57.4003211],2081.753,249.1481,47.1896,240.8384,379.2023,216.5861,42.4038,7801.6784,34.8712,-99.1476,25.7755,34.9164,5.6925,7802.14,34.8712,-99.1476,216.435,43.3997,0,6.1095,48.7237,48.7237,378.8061,1,249.3631,1,25.274,34.0487,-32768,7811.8277,0.67146,,,,,,
[2019-05-20T22:10:57.4027719],2082.753,249.135,45.7298,240.4906,378.9233,216.5139,42.3834,7806.2923,34.8715,-99.1474,24.8734,35.0851,4.4893,7806.22,34.8715,-99.1474,215.3345,43.0076,0,5.6925,47.1538,47.1538,378.5141,1,249.3687,1,25.219,34.064,-32768,7816.2911,0.64972,,,,,,
[2019-05-20T22:10:57.4079564],2083.753,249.1146,44.9391,240.2858,378.6461,216.4456,42.3593,7810.9468,34.8718,-99.1471,24.4183,35.4866,4.7295,7810.45,34.8718,-99.1471,214.5318,43.0761,0,4.4893,46.063,46.063,378.2854,1,249.3511,1,25.1642,34.0748,-32768,7820.8306,0.63741,,,,,,
[2019-05-20T22:10:57.4115446],2084.753,249.0833,44.7214,240.2049,378.3681,216.3808,42.332,7816.0417,34.8721,-99.1468,24.5457,35.1309,5.9542,7816.03,34.8721,-99.1468,214.9417,42.8563,0,4.7295,45.2785,45.2785,378.0057,1,249.3197,1,25.1094,34.0812,-32768,7825.9374,0.63289,,,,,,
[2019-05-20T22:11:06.6719357],2085.753,249.0455,44.5024,240.1176,378.0884,216.3194,42.3021,7821.5866,34.8724,-99.1466,24.5409,34.4007,5.365,7821.01,34.8724,-99.1466,215.5035,42.2571,0,5.9542,44.8748,44.8748,377.7267,1,249.2786,1,25.0549,34.0836,-32768,7831.4742,0.628,,,,,,
[2019-05-20T22:11:06.6740570],2086.753,249.0078,43.9849,239.9583,377.8073,216.2614,42.2702,7827.4199,34.8728,-99.1463,24.6134,34.132,6.1296,7827.9,34.8728,-99.1463,215.7963,42.081,0,5.365,44.5399,44.5399,377.3945,1,249.2347,1,25.0013,34.0832,-32768,7837.5154,0.6188,,,,,,
[2019-05-20T22:11:06.6761152],2087.753,248.9732,43.2082,239.7372,377.5246,216.207,42.2368,7833.078,34.8731,-99.146,25.1872,33.8733,5.754,7833.43,34.8731,-99.146,216.6334,42.2114,0,6.1296,43.6741,43.6741,377.0938,1,249.2052,1,24.9492,34.0802,-32768,7843.2475,0.60606,,,,,,
[2019-05-20T22:11:06.6781165],2088.753,248.9394,42.5728,239.549,377.2405,216.1564,42.2021,7838.4369,34.8734,-99.1457,25.4516,33.2435,5.0567,7838.74,34.8734,-99.1457,217.438,41.8679,0,5.754,42.9324,42.9324,376.8465,1,249.1761,1,24.8989,34.0745,-32768,7848.4433,0.59547,,,,,,
[2019-05-20T22:11:06.6801367],2089.753,248.9026,42.3008,239.4471,376.9545,216.1095,42.1659,7843.6705,34.8737,-99.1455,25.2102,33.1564,5.2961,7843.2,34.8737,-99.1455,217.2472,41.6521,0,5.0567,42.5101,42.5101,376.5834,1,249.1389,1,24.8497,34.0657,-32768,7853.435,0.59001,,,,,,
[2019-05-20T22:11:06.6831046],2090.753,248.861,42.2167,239.3875,376.6661,216.0662,42.1284,7849.1892,34.874,-99.1452,25.2238,33.4085,5.0857,7848.9,34.874,-99.1452,217.0532,41.8612,0,5.2961,42.1418,42.1418,376.3276,1,249.1026,1,24.8017,34.054,-32768,7858.9315,0.58703,,,,,,
[2019-05-20T22:11:06.6852528],2091.753,248.8145,42.1748,239.3341,376.3745,216.0263,42.0896,7855.0703,34.8743,-99.1449,25.2805,33.2081,5.7707,7854.98,34.8743,-99.1449,217.2811,41.7359,0,5.0857,41.723,41.723,376.0038,1,249.056,1,24.7552,34.04,-32768,7864.9869,0.58442,,,,,,
[2019-05-20T22:11:06.6874785],2092.753,248.7652,42.134,239.2782,376.0804,215.9895,42.0498,7861.1289,34.8746,-99.1446,24.6472,33.2003,7.3169,7861.71,34.8746,-99.1446,216.5893,41.3491,0,5.7707,41.3193,41.3193,375.6671,1,249.003,1,24.7101,34.0238,-32768,7871.1163,0.58168,,,,,,
[2019-05-20T22:11:06.6896480],2093.753,248.7161,42.0379,239.2088,375.7848,215.9553,42.0094,7867.1271,34.8749,-99.1444,24.2849,33.4423,5.1056,7866.73,34.8748,-99.1444,215.9861,41.3297,0,7.3169,41.3958,41.3958,375.4324,1,248.9514,1,24.6663,34.0055,-32768,7876.8906,0.57819,,,,,,
[2019-05-20T22:11:15.0139272],2094.753,248.6685,41.8696,239.1224,375.4895,215.9232,41.9688,7873.1347,34.8752,-99.1441,24.5684,34.0543,6.2889,7873.19,34.8752,-99.1441,215.8085,41.9917,0,5.1056,41.1693,41.1693,375.0656,1,248.9075,1,24.6233,33.9862,-32768,7882.8656,0.57377,,,,,,
[2019-05-20T22:11:15.0173787],2095.753,248.6207,41.7801,239.0556,375.1953,215.8928,41.9288,7879.0973,34.8755,-99.1438,25.2947,34.7208,5.7542,7879.09,34.8755,-99.1438,216.0739,42.9576,0,6.2889,41.0078,41.0078,374.7602,1,248.8617,1,24.5817,33.9668,-32768,7888.8858,0.57046,,,,,,
[2019-05-20T22:11:15.0216151],2096.753,248.5709,41.871,239.0325,374.9027,215.8645,41.8897,7884.8987,34.8758,-99.1435,25.4561,35.4806,5.4849,7885.23,34.8758,-99.1435,215.6581,43.6679,0,5.7542,40.969,40.969,374.5084,1,248.811,1,24.5419,33.9476,-32768,7894.6851,0.56962,,,,,,
[2019-05-20T22:11:15.0244159],2097.753,248.5196,42.0745,239.0361,374.6114,215.8388,41.8519,7890.433,34.8761,-99.1433,24.9009,35.5098,4.6892,7890.24,34.8761,-99.1433,215.0397,43.3705,0,5.4849,41.1681,41.1681,374.225,1,248.7599,1,24.5046,33.9281,-32768,7900.12,0.57026,,,,,,
[2019-05-20T22:11:15.0265843],2098.753,248.4678,42.2587,239.0342,374.3203,215.8162,41.8157,7895.8557,34.8764,-99.143,24.3546,34.4597,6.0163,7895.86,34.8764,-99.143,215.2509,42.1973,0,4.6892,41.2377,41.2377,373.9271,1,248.7067,1,24.4701,33.9083,-32768,7905.6217,0.5706,,,,,,
[2019-05-20T22:11:15.0292800],2099.753,248.4163,42.3781,239.0163,374.0284,215.7971,41.7815,7901.2905,34.8767,-99.1427,24.0282,33.1698,5.2857,7901.7,34.8767,-99.1427,215.9195,40.9583,0,6.0163,41.4511,41.4511,373.6667,1,248.6552,1,24.4389,33.8887,-32768,7911.1042,0.57004,,,,,,
[2019-05-20T22:11:15.0322870],2100.753,248.3643,42.48,238.9934,373.7352,215.7822,41.7499,7906.7704,34.877,-99.1425,24.1948,32.381,5.645,7906.46,34.877,-99.1425,216.7668,40.4218,0,5.2857,41.5591,41.5591,373.3823,1,248.6071,1,24.4113,33.8693,-32768,7916.2721,0.5692,,,,,,
[2019-05-20T22:11:15.0360506],2101.753,248.3103,42.5966,238.9722,373.4407,215.772,41.7216,7912.5949,34.8773,-99.1422,24.116,32.8373,5.5255,7911.58,34.8773,-99.1422,216.2938,40.7415,0,5.645,41.7032,41.7032,373.0812,1,248.5556,1,24.3886,33.8505,-32768,7921.9451,0.56847,,,,,,
[2019-05-20T22:11:15.0388885],2102.753,248.2548,42.6915,238.9443,373.1471,215.7673,41.697,7918.8152,34.8776,-99.142,23.2611,33.7027,7.5429,7919.3,34.8776,-99.142,214.6129,40.9506,0,5.5255,41.671,41.671,372.7136,1,248.4957,1,24.3716,33.8328,-32768,7928.6209,0.56736,,,,,,
[2019-05-20T22:11:24.3101073],2103.753,248.2017,42.7214,238.9024,372.8559,215.7686,41.6765,7924.7382,34.8779,-99.1417,22.594,34.6748,6.9032,7925.98,34.8779,-99.1417,213.0881,41.3864,0,7.5429,41.8634,41.8634,372.4115,1,248.4356,1,24.3604,33.8158,-32768,7934.6841,0.56547,,,,,,
[2019-05-20T22:11:24.3136855],2104.753,248.1539,42.6464,238.8397,372.5683,215.7766,41.6603,7930.092,34.8782,-99.1415,22.6631,34.9954,3.7347,7929.3,34.8782,-99.1415,212.9272,41.6929,0,6.9032,42.1824,42.1824,372.1444,1,248.3879,1,24.3556,33.7991,-32768,7939.4957,0.56242,,,,,,
[2019-05-20T22:11:24.3185710],2105.753,248.1101,42.609,238.7899,372.2849,215.7915,41.6483,7935.3938,34.8785,-99.1412,23.569,34.5414,5.1239,7934.99,34.8785,-99.1412,214.3072,41.8163,0,3.7347,42.2117,42.2117,371.9116,1,248.3505,1,24.3574,33.783,-32768,7944.7645,0.5601,,,,,,
[2019-05-20T22:11:24.3215195],2106.753,248.0661,42.7712,238.7891,372.0049,215.8136,41.6407,7940.6892,34.8788,-99.1409,24.1448,33.3407,6.219,7941.39,34.8788,-99.1409,215.9115,41.1652,0,5.1239,42.2037,42.2037,371.6036,1,248.3061,1,24.3661,33.7675,-32768,7950.3292,0.56047,,,,,,
[2019-05-20T22:11:24.3241880],2107.753,248.0202,43.0473,238.8142,371.7275,215.8431,41.6375,7945.8098,34.8791,-99.1407,24.3263,32.5615,4.5505,7945.37,34.8791,-99.1407,216.7629,40.6451,0,6.219,42.4181,42.4181,371.3596,1,248.2597,1,24.3818,33.7525,-32768,7955.3591,0.56228,,,,,,
[2019-05-20T22:11:24.3276636],2108.753,247.973,43.2871,238.8289,371.4516,215.8798,41.6387,7950.9416,34.8794,-99.1404,24.5707,32.6708,6.0099,7951.25,34.8794,-99.1404,216.9457,40.8791,0,4.5505,42.3432,42.3432,371.0455,1,248.2139,1,24.4042,33.7378,-32768,7960.5851,0.56352,,,,,,
[2019-05-20T22:11:24.3315346],2109.753,247.9257,43.4807,238.8319,371.1763,215.924,41.6444,7956.1256,34.8797,-99.1401,24.9992,33.344,5.6754,7956.41,34.8797,-99.1401,216.8602,41.6748,0,6.0099,42.5737,42.5737,370.7767,1,248.1631,1,24.4333,33.7235,-32768,7965.6567,0.5641,,,,,,
[2019-05-20T22:11:24.3357275],2110.753,247.8794,43.6287,238.8247,370.9015,215.9762,41.6551,7961.4993,34.88,-99.1399,25.2433,33.5641,4.4989,7960.49,34.88,-99.1399,216.9465,41.9973,0,5.6754,42.7519,42.7519,370.5212,1,248.1164,1,24.47,33.7098,-32768,7970.7063,0.56412,,,,,,
[2019-05-20T22:11:24.3391734],2111.753,247.8345,43.8551,238.8375,370.6255,216.0366,41.6712,7967.3536,34.8803,-99.1396,25.0307,33.1172,6.275,7967.28,34.8803,-99.1396,217.0828,41.5125,0,4.4989,42.6848,42.6848,370.2561,1,248.0718,1,24.515,33.6971,-32768,7976.7593,0.56525,,,,,,
[2019-05-20T22:11:33.5981392],2112.753,247.7902,44.288,238.8996,370.3473,216.1055,41.6928,7973.341,34.8806,-99.1393,24.8193,32.6444,5.3752,7974,34.8806,-99.1393,217.2454,41.0079,0,6.275,42.686,42.686,369.9809,1,248.0273,1,24.5683,33.685,-32768,7983.0457,0.56914,,,,,,
[2019-05-20T22:11:33.6055352],2113.753,247.7459,44.8846,238.9993,370.0659,216.1827,41.72,7978.9355,34.8809,-99.1391,24.6982,32.9827,5.6538,7979.42,34.8809,-99.139,216.8268,41.2051,0,5.3752,42.9463,42.9463,369.6776,1,247.9821,1,24.6297,33.6739,-32768,7988.5209,0.57519,,,,,,
[2019-05-20T22:11:33.6128434],2114.753,247.7017,45.6524,239.1369,369.7813,216.2679,41.7527,7984.186,34.8812,-99.1388,23.9992,33.6804,4.6836,7983.64,34.8812,-99.1388,215.472,41.3561,0,5.6538,43.3267,43.3267,369.4349,1,247.9366,1,24.6991,33.6636,-32768,7993.5359,0.58346,,,,,,
[2019-05-20T22:11:33.6197100],2115.753,247.6579,46.7909,239.356,369.4919,216.3602,41.7906,7989.5318,34.8815,-99.1385,22.6864,34.8113,6.2483,7989.8,34.8815,-99.1385,213.0922,41.5511,0,4.6836,43.6735,43.6735,369.106,1,247.8904,1,24.7759,33.6541,-32768,7998.991,0.5966,,,,,,
[2019-05-20T22:11:33.6266504],2116.753,247.6137,48.4846,239.6908,369.198,216.4584,41.8333,7995.1471,34.8819,-99.1383,21.7764,35.4814,5.4047,7995.12,34.8819,-99.1383,211.5391,41.631,0,6.2483,44.3006,44.3006,368.8116,1,247.8501,1,24.8591,33.6459,-32768,8004.4675,0.61695,,,,,,
[2019-05-20T22:11:33.6362724],2117.753,247.5669,50.7008,240.1213,368.8997,216.5614,41.8804,8001.229,34.8822,-99.1381,21.8107,35.3961,5.3463,8000.23,34.8822,-99.1381,211.6409,41.5764,0,5.4047,45.2289,45.2289,368.6032,1,247.8053,1,24.9476,33.6388,-32768,8010.2795,0.64389,,,,,,
[2019-05-20T22:11:33.6400229],2118.753,247.516,53.1962,240.5851,368.5979,216.6681,41.9314,8007.8922,34.8825,-99.1378,23.323,34.9672,6.9781,8007.89,34.8825,-99.1378,213.7031,42.0317,0,5.3463,46.3914,46.3914,368.2482,1,247.7569,1,25.0406,33.6331,-32768,8017.1953,0.67408,,,,,,
[2019-05-20T22:11:33.6444106],2119.753,247.462,55.6041,241.0073,368.2947,216.778,41.9856,8014.5403,34.8828,-99.1375,25.1971,34.873,8.4934,8015.45,34.8828,-99.1375,215.8496,43.0235,0,6.9781,48.6769,48.6769,367.8618,1,247.6973,1,25.1373,33.6288,-32768,8024.1761,0.70273,,,,,,
[2019-05-20T22:11:33.6470008],2120.753,247.4085,57.1655,241.2535,367.9924,216.8907,42.0418,8020.6057,34.8831,-99.1372,26.2875,34.6202,4.9136,8021.1,34.8831,-99.1372,217.2098,43.4694,0,8.4934,50.9868,50.9868,367.5549,1,247.6404,1,25.2373,33.6246,-32768,8030.0089,0.72018,,,,,,
[2019-05-20T22:11:42.9273631],2121.753,247.3576,57.9471,241.3508,367.6928,217.0057,42.0989,8026.1239,34.8834,-99.1369,27.3037,33.4971,4.6818,8025.45,34.8834,-99.1369,219.1838,43.2151,0,4.9136,52.7078,52.7078,367.3115,1,247.5922,1,25.3391,33.6195,-32768,8035.1754,0.72755,,,,,,
[2019-05-20T22:11:42.9346054],2122.753,247.309,58.6433,241.4328,367.396,217.1224,42.1558,8031.6408,34.8837,-99.1367,27.1098,31.905,6.3606,8031.66,34.8837,-99.1367,220.3547,41.8674,0,4.6818,53.7862,53.7862,366.9742,1,247.5422,1,25.4419,33.6131,-32768,8040.7614,0.7339,,,,,,
[2019-05-20T22:11:42.9417157],2123.753,247.263,59.3126,241.511,367.1012,217.2398,42.2119,8037.2413,34.884,-99.1364,26.1829,31.5051,5.2247,8037.19,34.884,-99.1364,219.7289,40.9648,0,6.3606,55.0327,55.0327,366.7126,1,247.4926,1,25.5448,33.6054,-32768,8046.4898,0.74002,,,,,,
[2019-05-20T22:11:42.9486166],2124.753,247.2225,59.3849,241.4855,366.8065,217.3568,42.2665,8042.8782,34.8843,-99.1361,25.6339,31.8402,6.0807,8043.21,34.8843,-99.1361,218.8368,40.8766,0,5.2247,56.5361,56.5361,366.4586,1,247.4465,1,25.6465,33.5962,-32768,8052.0858,0.73881,,,,,,
[2019-05-20T22:11:42.9556570],2125.753,247.1918,58.2749,241.2535,366.5097,217.4724,42.3191,8048.5938,34.8846,-99.1358,25.8098,32.275,4.9576,8047.78,34.8846,-99.1358,218.6487,41.3258,0,6.0807,57.8313,57.8313,366.1645,1,247.4052,1,25.746,33.586,-32768,8057.7254,0.7231,,,,,,
[2019-05-20T22:11:42.9636388],2126.753,247.1732,56.1524,240.8383,366.2107,217.5858,42.3692,8054.5034,34.8849,-99.1355,25.4404,32.6517,6.8406,8055.5,34.8849,-99.1355,217.9238,41.3926,0,4.9576,57.2085,57.2085,365.8421,1,247.3853,1,25.8429,33.5748,-32768,8063.8909,0.6953,,,,,,
[2019-05-20T22:11:42.9676958],2127.753,247.1638,54.4602,240.5026,365.9089,217.6965,42.4157,8060.3663,34.8852,-99.1352,25.0888,33.3253,6.4441,8060.17,34.8852,-99.1352,216.9741,41.7136,0,6.8406,55.7098,55.7098,365.5373,1,247.3796,1,25.9364,33.5619,-32768,8069.4813,0.67364,,,,,,
[2019-05-20T22:11:42.9736676],2128.753,247.1571,54.8712,240.5764,365.605,217.804,42.4574,8066.4752,34.8855,-99.135,25.3464,34.0055,5.0805,8065.56,34.8855,-99.135,216.6995,42.4124,0,6.4441,54.63,54.63,365.2539,1,247.3775,1,26.0251,33.5463,-32768,8075.2951,0.67904,,,,,,
[2019-05-20T22:11:42.9993846],2129.753,247.1473,57.7562,241.1152,365.3009,217.908,42.4929,8072.9495,34.8858,-99.1347,26.3702,33.7567,7.3663,8073.2,34.8858,-99.1347,217.9964,42.8357,0,5.0805,54.1989,54.1989,364.9113,1,247.3741,1,26.1078,33.5271,-32768,8082.0775,0.71591,,,,,,
[2019-05-20T22:11:51.2392922],2130.753,247.1342,61.9029,241.8483,364.999,218.0083,42.5215,8079.362,34.8861,-99.1344,27.024,33.0683,7.029,8080.04,34.8861,-99.1344,219.2563,42.7061,0,7.3663,55.4298,55.4298,364.5547,1,247.3466,1,26.1838,33.5037,-32768,8088.6812,0.76874,,,,,,
[2019-05-20T22:11:51.2491231],2131.753,247.1207,65.7669,242.4901,364.7003,218.1049,42.5425,8085.4129,34.8864,-99.1341,27.163,32.8286,4.9714,8085.42,34.8864,-99.1341,219.605,42.6092,0,7.029,58.4692,58.4692,364.278,1,247.3439,1,26.2532,33.4759,-32768,8094.5292,0.81795,,,,,,
[2019-05-20T22:11:51.2516202],2132.753,247.1076,68.2407,242.8784,364.4047,218.1978,42.5558,8091.248,34.8867,-99.1338,27.3531,33.5073,5.5617,8091.23,34.8867,-99.1338,219.2259,43.2542,0,4.9714,61.0564,61.0564,364.0049,1,247.3305,1,26.3157,33.4437,-32768,8100.1352,0.84936,,,,,,
[2019-05-20T22:11:51.2540465],2133.753,247.0963,69.4559,243.0597,364.1121,218.287,42.561,8097.1812,34.887,-99.1335,27.7954,34.4144,4.9827,8096.42,34.887,-99.1335,218.9267,44.2373,0,5.5617,62.4958,62.4958,363.7863,1,247.3033,1,26.3709,33.4069,-32768,8105.9323,0.86476,,,,,,
[2019-05-20T22:11:51.2579013],2134.753,247.0888,70.2239,243.1723,363.821,218.3728,42.5579,8103.343,34.8873,-99.1332,28.6577,35.0283,6.4386,8103.58,34.8873,-99.1332,219.2876,45.2575,0,4.9827,64.0525,64.0525,363.4581,1,247.3059,1,26.4189,33.3651,-32768,8112.3036,0.87472,,,,,,
[2019-05-20T22:11:51.2617272],2135.753,247.0806,70.0597,243.1388,363.5311,218.4554,42.5463,8109.3676,34.8876,-99.1329,29.1499,34.994,6.1538,8109.77,34.8876,-99.1329,219.7942,45.5445,0,6.4386,65.4638,65.4638,363.1313,1,247.3084,1,26.4598,33.3177,-32768,8118.405,0.87265,,,,,,
[2019-05-20T22:11:51.2664863],2136.753,247.064,68.4181,242.8646,363.2416,218.5351,42.5264,8115.0107,34.8879,-99.1326,28.4262,34.4345,5.5359,8114.82,34.8879,-99.1325,219.5402,44.6517,0,6.1538,66.136,66.136,362.834,1,247.296,1,26.494,33.2653,-32768,8123.97,0.85097,,,,,,
[2019-05-20T22:11:51.2701289],2137.753,247.0367,66.1358,242.4699,362.9519,218.6122,42.4981,8120.3112,34.8882,-99.1323,26.6395,33.8438,6.4966,8120.87,34.8882,-99.1323,218.2073,43.0704,0,5.5359,65.7298,65.7298,362.5608,1,247.268,1,26.5211,33.2076,-32768,8129.3669,0.82032,,,,,,
[2019-05-20T22:11:51.2754584],2138.753,247.0008,64.4702,242.1591,362.6612,218.6871,42.4619,8125.278,34.8885,-99.132,25.3604,33.955,5.1892,8125.33,34.8885,-99.132,216.7553,42.3803,0,6.4966,65.181,65.181,362.3117,1,247.2354,1,26.5417,33.1445,-32768,8134.2265,0.79703,,,,,,
[2019-05-20T22:12:00.5033137],2139.753,246.9586,63.8765,242.0186,362.3675,218.7607,42.4183,8130.3502,34.8888,-99.1317,24.7914,34.2616,4.8087,8129.75,34.8888,-99.1317,215.8892,42.2904,0,5.1892,64.6751,64.6751,361.9972,1,247.1944,1,26.5566,33.0764,-32768,8139.1581,0.78704,,,,,,
[2019-05-20T22:12:00.5116079],2140.753,246.9119,63.8781,241.974,362.0696,218.8341,42.368,8136.1012,34.8891,-99.1314,25.3294,34.1544,6.5994,8136.03,34.8891,-99.1314,216.5611,42.5218,0,4.8087,64.0864,64.0864,361.7522,1,247.1469,1,26.5672,33.0034,-32768,8144.9952,0.78434,,,,,,
[2019-05-20T22:12:00.5166214],2141.753,246.8618,63.9495,241.938,361.7661,218.9081,42.3118,8142.5041,34.8894,-99.1312,25.7992,33.4545,6.6285,8142.58,34.8894,-99.1312,217.6384,42.2469,0,6.5994,63.753,63.753,361.4025,1,247.0983,1,26.5748,32.9254,-32768,8151.3081,0.78231,,,,,,
[2019-05-20T22:12:00.5189956],2142.753,246.8085,63.9852,241.8928,361.4572,218.9831,42.2502,8149.4876,34.8897,-99.1309,26.0518,32.9467,5.4041,8148.47,34.8897,-99.1309,218.3343,42.0022,0,6.6285,63.5191,63.5191,361.1276,1,247.0493,1,26.5794,32.8425,-32768,8158.0412,0.7796,,,,,,
[2019-05-20T22:12:00.5219027],2143.753,246.7516,64.1461,241.8652,361.144,219.059,42.1843,8156.7922,34.89,-99.1306,26.8435,33.1719,7.1413,8157.15,34.89,-99.1306,218.9806,42.6726,0,5.4041,63.1144,63.1144,360.7916,1,246.9918,1,26.5812,32.7558,-32768,8165.7949,0.77822,,,,,,
[2019-05-20T22:12:00.5257258],2144.753,246.6929,64.474,241.8638,360.8279,219.1361,42.1151,8163.6233,34.8903,-99.1303,27.9768,33.292,7.8215,8165.55,34.8903,-99.1303,220.0419,43.4863,0,7.1413,63.1102,63.1102,360.4073,1,246.9269,1,26.5814,32.6664,-32768,8172.919,0.77879,,,,,,
[2019-05-20T22:12:00.5283762],2145.753,246.6344,64.7667,241.8564,360.5108,219.2147,42.0438,8169.5895,34.8906,-99.13,28.4596,33.1021,4.6354,8168.73,34.8906,-99.13,220.6874,43.6543,0,7.8215,63.2576,63.2576,360.132,1,246.8727,1,26.5811,32.5747,-32768,8178.2542,0.77893,,,,,,
[2019-05-20T22:12:00.5308005],2146.753,246.5753,65.0624,241.8488,360.1946,219.2952,41.9714,8175.4467,34.8909,-99.1297,28.1991,32.3009,6.4971,8175.26,34.8909,-99.1296,221.1214,42.8782,0,4.6354,63.3252,63.3252,359.8116,1,246.8161,1,26.5811,32.4813,-32768,8183.8531,0.77905,,,,,,
[2019-05-20T22:12:00.5330945],2147.753,246.5139,65.4639,241.856,359.8802,219.3779,41.8988,8181.721,34.8912,-99.1294,27.2144,32.1707,6.0239,8180.86,34.8912,-99.1294,220.2291,42.1376,0,6.4971,63.5592,63.5592,359.5286,1,246.7558,1,26.5817,32.3869,-32768,8190.1346,0.78026,,,,,,
[2019-05-20T22:12:09.8038605],2148.753,246.4503,65.8431,241.8571,359.5688,219.4631,41.8267,8188.4398,34.8915,-99.1291,26.6658,32.4335,7.6419,8188.67,34.8915,-99.1291,219.426,41.9881,0,6.0239,63.8375,63.8375,359.1663,1,246.6894,1,26.584,32.2917,-32768,8197.1412,0.78102,,,,,,
[2019-05-20T22:12:09.8111328],2149.753,246.3872,66.0115,241.8238,359.2619,219.5508,41.756,8195.0914,34.8918,-99.1288,26.3293,32.8631,6.5453,8195.71,34.8918,-99.1288,218.701,42.1096,0,7.6419,64.305,64.305,358.8399,1,246.6228,1,26.5886,32.1963,-32768,8203.9124,0.77921,,,,,,
[2019-05-20T22:12:09.8200690],2150.753,246.327,65.9582,241.7571,358.9597,219.6408,41.6872,8201.2778,34.8921,-99.1285,25.9861,32.6658,5.3537,8201.14,34.8921,-99.1285,218.5028,41.7413,0,6.5453,64.7069,64.7069,358.5722,1,246.5635,1,26.5954,32.1014,-32768,8209.9473,0.7749,,,,,,
